,sutta,character,id,is_physically_present,mentioned_by_name,has_speaking_role,has_teaching_role,type,aliases
57,mn26,A<U+1E37>ara Kalama,a<U+1E37>arakalama,FALSE,TRUE,TRUE,FALSE,NA,Kalama
58,mn26,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
59,mn26,Assaji,Assaji1,FALSE,FALSE,FALSE,FALSE,NA,NA
60,mn26,Bhaddiya,NA,FALSE,FALSE,FALSE,FALSE,NA,NA
61,mn26,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
62,mn26,Ko<U+1E47><U+1E0D>añña,aññatako<U+1E47><U+1E0D>añña,FALSE,FALSE,FALSE,FALSE,NA,NA
63,mn26,Mahanama,NA,FALSE,FALSE,FALSE,FALSE,NA,NA
64,mn26,Mara,mara,FALSE,TRUE,FALSE,FALSE,NA,NA
65,mn26,Rama,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
66,mn26,Sahampati,sahampati,FALSE,TRUE,TRUE,FALSE,NA,NA
67,mn26,Uddaka,uddaka,FALSE,TRUE,TRUE,FALSE,NA,NA
68,mn26,Upaka,Upaka1,FALSE,TRUE,TRUE,FALSE,NA,NA
69,mn26,Vappa,Vappa1,FALSE,FALSE,FALSE,FALSE,NA,NA
70,mn27,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
71,mn27,Ja<U+1E47>usso<U+1E47>i,ja<U+1E47>usso<U+1E47>i,TRUE,TRUE,TRUE,FALSE,NA,NA
72,mn27,Pilotika,pilotika,TRUE,TRUE,TRUE,FALSE,NA,NA
73,mn28,Buddha,buddha,FALSE,TRUE,FALSE,FALSE,NA,NA
74,mn28,Sariputta,sariputta,TRUE,TRUE,TRUE,TRUE,NA,NA
75,mn29,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
76,mn29,Devadatta,devadatta,FALSE,TRUE,FALSE,FALSE,NA,NA
77,mn30,Ajita Kesakambala,ajitakesakambala,FALSE,TRUE,FALSE,FALSE,NA,NA
78,mn30,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
79,mn30,Makkhali Gosala,makkhali,FALSE,TRUE,FALSE,FALSE,NA,NA
80,mn30,Nataputta,niga<U+1E47><U+1E6D>ha Na<U+1E6D>aputta,FALSE,TRUE,FALSE,FALSE,NA,NA
81,mn30,Pakudha Kaccayana,pakudha,FALSE,TRUE,FALSE,FALSE,NA,NA
82,mn30,Pi<U+1E45>galakoccha,pi<U+1E45>galakoccha,TRUE,TRUE,TRUE,FALSE,NA,NA
83,mn30,Pura<U+1E47>a Kassapa,pura<U+1E47>a Kassapa,FALSE,TRUE,FALSE,FALSE,NA,NA
84,mn30,Sañjaya Bela<U+1E6D><U+1E6D>hiputta,Sañjaya3,FALSE,TRUE,FALSE,FALSE,NA,NA
85,mn31,Anuruddha,anuruddha,TRUE,TRUE,TRUE,FALSE,NA,NA
86,mn31,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
87,mn31,Digha Parajana,NA,TRUE,TRUE,TRUE,FALSE,NA,NA
88,mn31,Kimbila,kimbila,TRUE,TRUE,TRUE,FALSE,NA,NA
89,mn31,Nandiya,Nandiya1,TRUE,TRUE,TRUE,FALSE,NA,NA
90,mn32,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
91,mn32,Anuruddha,anuruddha,TRUE,TRUE,TRUE,FALSE,NA,NA
92,mn32,Buddha,buddha,TRUE,TRUE,TRUE,FALSE,NA,NA
93,mn32,Mahakassapa,mahakassapa,TRUE,TRUE,TRUE,FALSE,NA,NA
94,mn32,Mahamoggallana,mahamoggallana,TRUE,TRUE,TRUE,FALSE,NA,Moggallana
95,mn32,Revata,Revata1,TRUE,TRUE,TRUE,FALSE,NA,NA
96,mn32,Sariputta,sariputta,TRUE,TRUE,TRUE,FALSE,NA,NA
97,mn33,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
98,mn34,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
99,mn34,Mara,mara,FALSE,TRUE,FALSE,FALSE,NA,NA
100,mn35,Ajatasattu,ajatasattu,FALSE,TRUE,FALSE,FALSE,NA,NA
101,mn35,Assaji,Assaji1,TRUE,TRUE,TRUE,FALSE,NA,NA
102,mn35,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
103,mn35,Dummukha,dummukha,TRUE,TRUE,TRUE,FALSE,NA,NA
104,mn35,Pasenadi,pasenadi,FALSE,TRUE,FALSE,FALSE,NA,NA
105,mn35,Saccaka,NA,TRUE,TRUE,TRUE,FALSE,NA,NA
106,mn35,Vajirapa<U+1E47>i,vajirapa<U+1E47>i,TRUE,TRUE,TRUE,FALSE,NA,NA
107,mn36,A<U+1E37>ara Kalama,a<U+1E37>arakalama,FALSE,TRUE,TRUE,FALSE,NA,Kalama
108,mn36,Ajita Kesakambala,ajitakesakambala,FALSE,TRUE,FALSE,FALSE,NA,NA
109,mn36,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
110,mn36,Assaji,Assaji1,FALSE,FALSE,FALSE,FALSE,NA,NA
111,mn36,Bhaddiya,NA,FALSE,FALSE,FALSE,FALSE,NA,NA
112,mn36,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
113,mn36,Kisa Sa<U+1E45>kicca,kisasa<U+1E45>kicca,FALSE,TRUE,FALSE,FALSE,NA,NA
114,mn36,Ko<U+1E47><U+1E0D>añña,aññatako<U+1E47><U+1E0D>añña,FALSE,FALSE,FALSE,FALSE,NA,NA
115,mn36,Mahanama,NA,FALSE,FALSE,FALSE,FALSE,NA,NA
116,mn36,Makkhali Gosala,makkhali,FALSE,TRUE,FALSE,FALSE,NA,NA
117,mn36,Nanda Vaccha,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
118,mn36,Nataputta,niga<U+1E47><U+1E6D>ha Na<U+1E6D>aputta,FALSE,TRUE,FALSE,FALSE,NA,NA
119,mn36,Pakudha Kaccayana,pakudha,FALSE,TRUE,FALSE,FALSE,NA,NA
120,mn36,Pura<U+1E47>a Kassapa,pura<U+1E47>a Kassapa,FALSE,TRUE,FALSE,FALSE,NA,NA
121,mn36,Rama,NA,FALSE,TRUE,TRUE,FALSE,NA,NA
122,mn36,Saccaka,NA,TRUE,TRUE,TRUE,FALSE,NA,NA
123,mn36,Sañjaya Bela<U+1E6D><U+1E6D>hiputta,Sañjaya3,FALSE,TRUE,FALSE,FALSE,NA,NA
124,mn36,Suddhodana,suddhodana,FALSE,FALSE,FALSE,FALSE,NA,NA
125,mn36,Uddaka,uddaka,FALSE,TRUE,TRUE,FALSE,NA,NA
126,mn36,Vappa,Vappa1,FALSE,FALSE,FALSE,FALSE,NA,NA
127,mn37,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
128,mn37,Mahamoggallana,mahamoggallana,TRUE,TRUE,TRUE,FALSE,NA,Moggallana
129,mn37,Sakka,sakka,TRUE,TRUE,TRUE,FALSE,NA,NA
130,mn37,Vessava<U+1E47>a,NA,TRUE,TRUE,FALSE,FALSE,NA,NA
131,mn38,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
132,mn38,Sati,sati,TRUE,TRUE,TRUE,FALSE,NA,NA
133,mn39,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
134,mn40,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
135,mn41,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
136,mn42,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
137,mn43,Buddha,buddha,FALSE,TRUE,FALSE,FALSE,NA,NA
138,mn43,Mahako<U+1E6D><U+1E6D>hita,mahako<U+1E6D><U+1E6D>hita,TRUE,TRUE,TRUE,FALSE,NA,NA
139,mn43,Sariputta,sariputta,TRUE,TRUE,TRUE,TRUE,NA,NA
140,mn44,Buddha,buddha,TRUE,TRUE,TRUE,FALSE,NA,NA
141,mn44,Dhammadinna,dhammadinna,TRUE,TRUE,TRUE,TRUE,NA,NA
142,mn44,Visakha,Visakha1,TRUE,TRUE,TRUE,FALSE,NA,NA
143,mn45,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
144,mn46,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
145,mn47,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
146,mn48,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
147,mn49,Baka,baka,TRUE,TRUE,TRUE,FALSE,NA,NA
148,mn49,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
149,mn49,Mara,mara,TRUE,TRUE,TRUE,FALSE,NA,NA
150,mn50,Brahma,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
151,mn50,Dusi,dusi,FALSE,TRUE,TRUE,FALSE,NA,NA
152,mn50,Ka<U+1E37>i,Ka<U+1E37>i3,FALSE,TRUE,FALSE,FALSE,NA,NA
153,mn50,Kakusandha,kakusandha,FALSE,TRUE,TRUE,TRUE,NA,NA
154,mn50,Mahamoggallana,mahamoggallana,TRUE,TRUE,TRUE,FALSE,NA,Moggallana
155,mn50,Mara,mara,TRUE,TRUE,TRUE,FALSE,NA,NA
156,mn50,Sakka,sakka,FALSE,TRUE,FALSE,FALSE,NA,NA
157,mn50,Sañjiva,sañjiva,FALSE,TRUE,FALSE,FALSE,NA,NA
158,mn50,Vidhura,vidhura,FALSE,TRUE,FALSE,FALSE,NA,NA
159,mn51,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
160,mn51,Kandaraka,kandaraka,TRUE,TRUE,TRUE,FALSE,NA,NA
161,mn51,Pessa,pessa,TRUE,TRUE,TRUE,FALSE,NA,NA
162,mn52,Ananda,ananda,TRUE,TRUE,TRUE,TRUE,NA,NA
163,mn52,Dasama,dasama,TRUE,TRUE,TRUE,FALSE,NA,NA
164,mn53,Ananda,ananda,TRUE,TRUE,TRUE,TRUE,NA,NA
165,mn53,Buddha,buddha,TRUE,TRUE,TRUE,FALSE,NA,NA
166,mn53,Mahanama,Mahanama1,TRUE,TRUE,FALSE,FALSE,NA,NA
167,mn53,Sana<U+1E45>kumara,sana<U+1E45>kumara,FALSE,TRUE,TRUE,FALSE,NA,NA
168,mn54,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
169,mn54,Potaliya,potaliya,TRUE,TRUE,TRUE,FALSE,NA,NA
170,mn55,Brahma,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
171,mn55,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
172,mn55,Jivaka,jivaka,TRUE,TRUE,TRUE,FALSE,NA,NA
173,mn56,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
174,mn56,Nataputta,niga<U+1E47><U+1E6D>ha Na<U+1E6D>aputta,TRUE,TRUE,TRUE,FALSE,NA,NA
175,mn56,Rattapa<U+1E47>i,rattapa<U+1E47>i,FALSE,TRUE,TRUE,FALSE,NA,NA
176,mn56,Tapassi,dighatapassi,TRUE,TRUE,TRUE,FALSE,NA,NA
177,mn56,Upali,Upali3,TRUE,TRUE,TRUE,TRUE,NA,NA
178,mn57,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
179,mn57,Pu<U+1E47><U+1E47>a Koliyaputta,Pu<U+1E47><U+1E47>a2,TRUE,TRUE,TRUE,FALSE,NA,NA
180,mn57,Seniya,seniya,TRUE,TRUE,TRUE,FALSE,NA,NA
181,mn58,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
182,mn58,Devadatta,devadatta,FALSE,TRUE,FALSE,FALSE,NA,NA
183,mn58,Nataputta,niga<U+1E47><U+1E6D>ha Na<U+1E6D>aputta,TRUE,TRUE,TRUE,FALSE,NA,NA
184,mn58,Prince Abhaya,Abhaya2,TRUE,TRUE,TRUE,FALSE,NA,NA
185,mn59,Ananda,ananda,TRUE,TRUE,FALSE,FALSE,NA,NA
186,mn59,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
187,mn59,Pañcaka<U+1E45>ga,pañcaka<U+1E45>ga,TRUE,TRUE,TRUE,FALSE,NA,NA
188,mn59,Udayi,Udayi1,TRUE,TRUE,TRUE,FALSE,NA,NA
189,mn60,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
190,mn61,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
191,mn61,Rahula,rahula,TRUE,TRUE,TRUE,FALSE,NA,NA
192,mn62,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
193,mn62,Rahula,rahula,TRUE,TRUE,TRUE,FALSE,NA,NA
194,mn62,Sariputta,sariputta,TRUE,TRUE,TRUE,FALSE,NA,NA
195,mn63,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
196,mn63,Malu<U+1E45>kya,malu<U+1E45>kyaputta,TRUE,TRUE,TRUE,FALSE,NA,NA
197,mn64,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
198,mn64,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
199,mn64,Malu<U+1E45>kya,malu<U+1E45>kyaputta,TRUE,TRUE,TRUE,FALSE,NA,NA
200,mn65,Bhaddali,bhaddali,TRUE,TRUE,TRUE,FALSE,NA,NA
201,mn65,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
202,mn66,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
203,mn66,Udayi,Udayi1,TRUE,TRUE,TRUE,FALSE,NA,NA
204,mn67,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
205,mn67,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
206,mn67,Mahamoggallana,mahamoggallana,TRUE,TRUE,TRUE,FALSE,NA,Moggallana
207,mn67,Sahampati,sahampati,TRUE,TRUE,TRUE,FALSE,NA,NA
208,mn67,Sariputta,sariputta,TRUE,TRUE,TRUE,FALSE,NA,NA
209,mn68,Ananda,ananda,TRUE,TRUE,FALSE,FALSE,NA,NA
210,mn68,Anuruddha,anuruddha,TRUE,TRUE,TRUE,FALSE,NA,NA
211,mn68,Bhaddiya,NA,TRUE,TRUE,FALSE,FALSE,NA,NA
212,mn68,Bhagu,bhagu,TRUE,TRUE,FALSE,FALSE,NA,NA
213,mn68,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
214,mn68,Kimbila,kimbila,TRUE,TRUE,FALSE,FALSE,NA,NA
215,mn68,Ko<U+1E47><U+1E0D>añña,ku<U+1E47><U+1E0D>adhana,TRUE,TRUE,FALSE,FALSE,NA,NA
216,mn68,Revata,Revata1,TRUE,TRUE,FALSE,FALSE,NA,NA
217,mn69,Buddha,buddha,FALSE,TRUE,FALSE,FALSE,NA,NA
218,mn69,Gulissani,gulissani,FALSE,TRUE,FALSE,FALSE,NA,NA
219,mn69,Mahamoggallana,mahamoggallana,TRUE,TRUE,TRUE,FALSE,NA,Moggallana
220,mn69,Sariputta,sariputta,TRUE,TRUE,TRUE,TRUE,NA,NA
221,mn70,Assaji,Assaji2,FALSE,TRUE,FALSE,FALSE,NA,NA
222,mn70,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
223,mn70,Punabbasuka,Punabbasu2,FALSE,TRUE,FALSE,FALSE,NA,NA
224,mn71,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
225,mn71,Vacchagotta,vacchagotta,TRUE,TRUE,TRUE,FALSE,NA,NA
226,mn72,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
227,mn72,Vacchagotta,vacchagotta,TRUE,TRUE,TRUE,FALSE,NA,NA
228,mn73,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
229,mn73,Vacchagotta,vacchagotta,TRUE,TRUE,TRUE,FALSE,NA,NA
230,mn74,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
231,mn74,Dighanakha,dighanakha,TRUE,TRUE,TRUE,FALSE,NA,NA
232,mn74,Sariputta,sariputta,TRUE,TRUE,TRUE,FALSE,NA,NA
233,mn75,Bharadvaja,Bharadvaja5,TRUE,TRUE,TRUE,FALSE,NA,NA
234,mn75,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
235,mn75,Maga<U+1E47><U+1E0D>iya,Maga<U+1E47><U+1E0D>iya2,TRUE,TRUE,TRUE,FALSE,NA,NA
236,mn76,Ananda,ananda,TRUE,TRUE,TRUE,TRUE,NA,NA
237,mn76,Buddha,buddha,FALSE,TRUE,FALSE,FALSE,NA,NA
238,mn76,Kisa Sa<U+1E45>kicca,kisasa<U+1E45>kicca,FALSE,TRUE,FALSE,FALSE,NA,NA
239,mn76,Makkhali Gosala,makkhali,FALSE,TRUE,FALSE,FALSE,NA,NA
240,mn76,Nanda Vaccha,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
241,mn76,Sandaka,sandaka,TRUE,TRUE,TRUE,FALSE,NA,NA
242,mn77,Ajita Kesakambala,ajitakesakambala,FALSE,TRUE,FALSE,FALSE,NA,NA
243,mn77,Annabhara,annabhara,FALSE,TRUE,FALSE,FALSE,NA,NA
244,mn77,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
245,mn77,Makkhali Gosala,makkhali,FALSE,TRUE,FALSE,FALSE,NA,NA
246,mn77,Nataputta,niga<U+1E47><U+1E6D>ha Na<U+1E6D>aputta,FALSE,TRUE,FALSE,FALSE,NA,NA
247,mn77,Pakudha Kaccayana,pakudha,FALSE,TRUE,FALSE,FALSE,NA,NA
248,mn77,Pura<U+1E47>a Kassapa,pura<U+1E47>a Kassapa,FALSE,TRUE,FALSE,FALSE,NA,NA
249,mn77,Sakuludayi,sakuladayi,TRUE,TRUE,TRUE,FALSE,NA,NA
250,mn77,Sañjaya Bela<U+1E6D><U+1E6D>hiputta,Sañjaya3,FALSE,TRUE,FALSE,FALSE,NA,NA
251,mn77,Varadhara,varadhara,FALSE,TRUE,FALSE,FALSE,NA,NA
252,mn78,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
253,mn78,Pañcaka<U+1E45>ga,pañcaka<U+1E45>ga,TRUE,TRUE,TRUE,FALSE,NA,NA
254,mn78,Uggahamana Sama<U+1E47>amu<U+1E47><U+1E0D>ikaputta,uggahamana,TRUE,TRUE,TRUE,FALSE,NA,Uggahamana
255,mn79,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
256,mn79,Nataputta,niga<U+1E47><U+1E6D>ha Na<U+1E6D>aputta,FALSE,TRUE,FALSE,FALSE,NA,NA
257,mn79,Sakuludayi,sakuladayi,TRUE,TRUE,TRUE,FALSE,NA,NA
258,mn80,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
259,mn80,Vekhanasa,vekha<U+1E47>assa,TRUE,TRUE,TRUE,FALSE,NA,NA
260,mn81,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
261,mn81,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
262,mn81,Gha<U+1E6D>ikara,gha<U+1E6D>ikara,FALSE,TRUE,TRUE,FALSE,NA,NA
263,mn81,Jotipala,Jotipala1,FALSE,TRUE,TRUE,FALSE,NA,NA
264,mn81,Kassapa,Kassapa1,FALSE,TRUE,TRUE,FALSE,NA,NA
265,mn81,Kiki,kiki,FALSE,TRUE,TRUE,FALSE,NA,NA
266,mn82,Buddha,buddha,TRUE,TRUE,TRUE,FALSE,NA,NA
267,mn82,Koravya,korabya,TRUE,TRUE,TRUE,FALSE,NA,NA
268,mn82,Ra<U+1E6D><U+1E6D>hapala,ra<U+1E6D><U+1E6D>hapala,TRUE,TRUE,TRUE,TRUE,NA,NA
269,mn83,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
270,mn83,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
271,mn83,Ka<U+1E37>arajanaka,ka<U+1E37>arajanaka,FALSE,TRUE,FALSE,FALSE,NA,NA
272,mn83,Makhadeva,makhadeva,FALSE,TRUE,TRUE,FALSE,NA,NA
273,mn83,Matali,matali,FALSE,TRUE,TRUE,FALSE,NA,NA
274,mn83,Nimi,NA,FALSE,TRUE,TRUE,FALSE,NA,NA
275,mn83,Sakka,sakka,FALSE,TRUE,TRUE,FALSE,NA,NA
276,mn84,Avantiputta,avantiputta,TRUE,TRUE,TRUE,FALSE,NA,NA
277,mn84,Mahakaccana,mahakaccayana,TRUE,TRUE,TRUE,TRUE,NA,NA
278,mn85,A<U+1E37>ara Kalama,a<U+1E37>arakalama,FALSE,TRUE,TRUE,FALSE,NA,Kalama
279,mn85,Ananda,ananda,TRUE,TRUE,TRUE,FALSE,NA,NA
280,mn85,Bodhi,bodhi,TRUE,TRUE,TRUE,FALSE,NA,NA
281,mn85,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
282,mn85,Rama,NA,FALSE,TRUE,FALSE,FALSE,NA,NA
283,mn85,Sañjikaputta,sañjikaputta,TRUE,TRUE,TRUE,FALSE,NA,NA
284,mn85,Suddhodana,suddhodana,FALSE,FALSE,FALSE,FALSE,NA,NA
285,mn85,Uddaka,uddaka,FALSE,TRUE,TRUE,FALSE,NA,NA
286,mn86,A<U+1E45>gulimala,a<U+1E45>gulimala,TRUE,TRUE,TRUE,FALSE,NA,NA
287,mn86,Bimbisara,bimbisara,FALSE,TRUE,FALSE,FALSE,NA,NA
288,mn86,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
289,mn86,Gagga,gagga,FALSE,TRUE,FALSE,FALSE,NA,NA
290,mn86,Manta<U+1E47>i,manta<U+1E47>i,FALSE,TRUE,FALSE,FALSE,NA,NA
291,mn86,Pasenadi,pasenadi,TRUE,TRUE,TRUE,FALSE,NA,NA
292,mn87,Buddha,buddha,TRUE,TRUE,TRUE,TRUE,NA,NA
293,mn87,Mallika,mallika,TRUE,TRUE,TRUE,FALSE,NA,NA
294,mn87,Na<U+1E37>ija<U+1E45>gha,na<U+1E37>ija<U+1E45>gha,TRUE,TRUE,TRUE,FALSE,NA,NA
295,mn87,Pasenadi,pasenadi,TRUE,TRUE,TRUE,FALSE,NA,NA
296,mn87,Vajiri,vajirakumari,FALSE,TRUE,FALSE,FALSE,NA,NA
